TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6430.6187,-375223.35,-373176.24,-374802.2,-372450.4,-372204.21,-373661.85,-376761.58,-374107.88
6430.6227,-375401.73,-373339.89,-374967.81,-372619.53,-372395.27,-373859.74,-376980.11,-374468.9
6430.6267,-375856.06,-373755.79,-375385.42,-373042.96,-372867.53,-374358.08,-377530.24,-375388.86
6430.6307,-375959.01,-373844.76,-375480.84,-373139.33,-372973.58,-374474.19,-377654.65,-375600.81
6430.6347,-375591.47,-373508.4,-375150.11,-372802.97,-372593.4,-374077.27,-377209.28,-374860.52
6430.6387,-375221.25,-373171.52,-374818.56,-372462.17,-372213.22,-373675.49,-376764.39,-374115.13
6430.6427,-375395.2,-373330.97,-374979.59,-372622.58,-372395.08,-373864.84,-376981.26,-374465.61
6430.6467,-375846.24,-373738.71,-375388.0,-373036.81,-372861.19,-374358.56,-377529.76,-375382.61
6430.6507,-375967.83,-373849.15,-375491.85,-373147.82,-372986.03,-374485.97,-377665.76,-375613.11
6430.6546,-375599.57,-373512.98,-375153.11,-372806.59,-372607.37,-374079.65,-377211.76,-374866.15
6430.6586,-375233.89,-373182.68,-374821.04,-372468.52,-372229.19,-373677.58,-376768.87,-374123.57
6430.6626,-375398.3,-373337.89,-374971.34,-372618.53,-372399.71,-373852.58,-376972.62,-374455.26
6430.6666,-375860.69,-373760.94,-375391.67,-373043.06,-372878.69,-374355.03,-377531.38,-375380.8
6430.6706,-375960.2,-373847.05,-375478.84,-373130.37,-372986.6,-374466.18,-377651.55,-375595.42
6430.6746,-375580.74,-373496.39,-375128.74,-372771.59,-372590.87,-374048.71,-377184.77,-374835.44
6430.6786,-375224.97,-373173.14,-374808.69,-372439.24,-372217.46,-373652.31,-376747.18,-374095.82
6430.6826,-375401.45,-373339.08,-374973.01,-372604.84,-372398.28,-373841.28,-376959.89,-374439.52
6430.6866,-375861.07,-373758.03,-375391.96,-373029.42,-372876.02,-374342.58,-377513.45,-375364.3
6430.6906,-375988.48,-373866.84,-375501.2,-373146.29,-373007.44,-374477.38,-377655.12,-375611.54
6430.6946,-375612.16,-373520.28,-375157.4,-372797.68,-372617.86,-374067.07,-377199.12,-374864.81
6430.6986,-375240.37,-373186.68,-374822.04,-372457.74,-372235.39,-373657.56,-376750.13,-374106.88
6430.7026,-375399.63,-373337.12,-374967.91,-372605.89,-372401.62,-373829.89,-376949.78,-374427.79
6430.7066,-375861.45,-373762.7,-375391.58,-373036.86,-372886.65,-374339.43,-377514.84,-375364.21
6430.7106,-375980.52,-373866.17,-375501.25,-373149.01,-373012.78,-374474.62,-377660.18,-375611.68
6430.7146,-375615.93,-373533.29,-375165.46,-372813.27,-372637.6,-374075.31,-377217.91,-374881.93
6430.7186,-375227.93,-373179.96,-374812.6,-372452.92,-372235.15,-373650.21,-376756.57,-374106.69
6430.7226,-375389.62,-373329.4,-374961.9,-372603.6,-372399.23,-373824.26,-376956.84,-374426.17
6430.7266,-375849.2,-373749.4,-375382.56,-373029.51,-372875.64,-374324.08,-377512.07,-375352.76
6430.7306,-375974.89,-373865.98,-375496.67,-373140.71,-373011.35,-374460.22,-377657.89,-375610.54
6430.7346,-375586.22,-373511.07,-375135.9,-372774.74,-372607.99,-374039.55,-377188.2,-374846.88
6430.7386,-375219.68,-373184.92,-374802.25,-372434.99,-372222.04,-373631.86,-376740.93,-374086.23
6430.7426,-375379.27,-373339.22,-374954.55,-372585.87,-372389.74,-373807.05,-376944.16,-374407.43
6430.7466,-375836.04,-373757.84,-375374.89,-373011.68,-372872.49,-374315.02,-377508.11,-375338.46
6430.7506,-375965.74,-373874.42,-375496.81,-373135.71,-373011.44,-374464.6,-377673.38,-375607.77
6430.7546,-375606.2,-373545.07,-375169.61,-372808.93,-372639.18,-374075.51,-377240.46,-374889.04
6430.7586,-375215.48,-373187.2,-374813.08,-372447.39,-372231.81,-373650.17,-376772.59,-374110.89
6430.7626,-375372.22,-373330.16,-374955.03,-372588.2,-372391.32,-373817.68,-376965.23,-374419.16
6430.7666,-375837.99,-373751.35,-375376.56,-373015.54,-372871.25,-374325.75,-377525.57,-375351.33
6430.7706,-375974.51,-373873.71,-375500.25,-373145.91,-373013.97,-374477.91,-377686.5,-375628.99
6430.7746,-375603.43,-373537.54,-375169.85,-372808.6,-372633.55,-374079.84,-377240.99,-374907.49
6430.7786,-375212.81,-373187.2,-374820.85,-372449.3,-372231.1,-373658.8,-376773.59,-374131.44
6430.7825,-375356.67,-373321.1,-374952.22,-372578.28,-372378.82,-373815.91,-376952.6,-374421.02
6430.7865,-375830.55,-373753.45,-375380.23,-373015.54,-372866.77,-374330.23,-377520.32,-375359.72
6430.7905,-375968.6,-373875.9,-375501.15,-373143.86,-373010.06,-374483.68,-377681.59,-375639.01
6430.7945,-375606.87,-373548.6,-375171.32,-372814.41,-372640.7,-374094.58,-377244.37,-374925.23
6430.7985,-375207.42,-373184.53,-374811.31,-372447.87,-372233.82,-373660.18,-376769.21,-374135.97
6430.8025,-375347.99,-373309.32,-374940.3,-372575.42,-372375.29,-373812.58,-376943.11,-374420.16
6430.8065,-375798.17,-373711.73,-375341.03,-372982.02,-372834.82,-374300.29,-377484.41,-375334.4
6430.8105,-375955.67,-373855.73,-375480.74,-373127.74,-372997.71,-374468.56,-377664.9,-375633.0
6430.8145,-375606.87,-373537.58,-375163.17,-372810.98,-372637.17,-374091.24,-377240.32,-374928.9
6430.8185,-375219.1,-373184.53,-374811.22,-372453.4,-372230.15,-373665.57,-376775.07,-374145.17
6430.8225,-375355.72,-373309.28,-374940.96,-372581.62,-372370.53,-373818.2,-376950.88,-374423.02
6430.8265,-375825.5,-373739.05,-375371.98,-373017.69,-372856.23,-374336.33,-377521.37,-375366.54
6430.8305,-375968.79,-373868.13,-375500.87,-373147.87,-373004.96,-374494.17,-377689.69,-375661.04
6430.8345,-375616.83,-373544.88,-375173.33,-372820.85,-372638.27,-374109.12,-377255.2,-374953.36
6430.8385,-375223.49,-373182.48,-374807.78,-372453.92,-372228.24,-373675.25,-376775.98,-374159.86
6430.8425,-375367.73,-373313.9,-374937.34,-372587.77,-372373.01,-373826.6,-376951.12,-374444.1
6430.8464,-375832.79,-373738.05,-375360.49,-373018.69,-372856.47,-374329.33,-377514.65,-375379.46
6430.8504,-375979.13,-373872.23,-375490.09,-373159.17,-373012.49,-374488.83,-377689.93,-375675.68
6430.8544,-375616.17,-373538.4,-375157.45,-372818.66,-372636.51,-374093.48,-377247.76,-374958.66
6430.8584,-375206.75,-373165.22,-374787.28,-372436.23,-372214.08,-373646.49,-376756.09,-374147.03
6430.8624,-375347.28,-373298.93,-374920.7,-372567.32,-372364.66,-373796.79,-376931.47,-374418.59
6430.8664,-375823.88,-373738.52,-375357.39,-373011.25,-372866.63,-374316.07,-377506.68,-375362.15
6430.8704,-375970.22,-373871.61,-375486.94,-373146.48,-373017.55,-374477.62,-377677.91,-375656.7
6430.8744,-375626.23,-373556.37,-375171.9,-372830.53,-372657.01,-374102.3,-377257.3,-374962.14
6430.8784,-375226.83,-373195.55,-374810.79,-372463.13,-372246.6,-373667.48,-376779.93,-374165.15
6430.8824,-375356.58,-373320.43,-374934.19,-372585.77,-372382.69,-373811.86,-376940.92,-374427.94
6430.8864,-375809.52,-373732.8,-375352.71,-373006.87,-372852.61,-374310.4,-377493.86,-375348.09
6430.8904,-375967.17,-373871.08,-375490.9,-373153.4,-373011.25,-374479.67,-377674.2,-375651.64
6430.8944,-375620.12,-373551.7,-375170.28,-372831.58,-372649.81,-374100.21,-377245.76,-374950.5
6430.8984,-375229.98,-373194.07,-374814.7,-372466.85,-372248.03,-373675.1,-376769.64,-374157.28
6430.9024,-375354.29,-373312.09,-374934.48,-372579.33,-372377.87,-373813.58,-376928.18,-374411.63
6430.9064,-375813.39,-373737.0,-375355.48,-373009.2,-372855.09,-374319.69,-377490.61,-375343.08
6430.9104,-375963.4,-373868.94,-375489.9,-373153.35,-373009.68,-374483.11,-377669.33,-375648.4
6430.9144,-375628.09,-373562.95,-375181.43,-372847.08,-372662.25,-374111.46,-377256.2,-374964.95
6430.9184,-375230.79,-373203.89,-374823.95,-372477.0,-372252.13,-373674.34,-376776.5,-374165.96
6430.9224,-375354.76,-373323.29,-374944.35,-372591.73,-372384.21,-373809.86,-376932.52,-374418.83
6430.9264,-375798.7,-373726.7,-375348.71,-373000.0,-372839.59,-374295.99,-377475.74,-375329.73
6430.9304,-375941.18,-373852.82,-375473.16,-373124.45,-372984.45,-374452.59,-377639.43,-375622.51
6430.9344,-375618.45,-373559.28,-375177.19,-372818.09,-372647.62,-374092.53,-377233.17,-374946.59
6430.9384,-375241.04,-373216.72,-374834.68,-372471.42,-372251.89,-373670.29,-376765.49,-374160.38
6430.9424,-375354.62,-373323.82,-374941.44,-372580.38,-372371.96,-373798.22,-376910.83,-374396.23
6430.9464,-375808.95,-373740.81,-375359.77,-373006.72,-372846.08,-374301.81,-377467.49,-375320.05
6430.9504,-375966.55,-373880.48,-375501.25,-373154.73,-373009.44,-374477.81,-377656.31,-375640.29
6430.9544,-375630.85,-373575.54,-375195.26,-372845.41,-372662.02,-374114.27,-377246.47,-374966.05
6430.9584,-375232.79,-373215.91,-374838.97,-372473.95,-372249.22,-373678.16,-376765.49,-374166.63
6430.9624,-375354.76,-373326.73,-374950.17,-372583.1,-372373.01,-373808.86,-376912.88,-374406.81
6430.9664,-375809.91,-373738.19,-375364.97,-373003.96,-372843.83,-374309.68,-377464.72,-375329.11
6430.9704,-375975.46,-373884.05,-375516.51,-373156.07,-373016.64,-374496.6,-377660.03,-375660.04
6430.9743,-375634.91,-373572.92,-375205.47,-372839.21,-372667.83,-374128.2,-377247.95,-374977.49
6430.9783,-375242.28,-373216.24,-374848.41,-372476.77,-372266.15,-373696.13,-376773.88,-374173.88
6430.9823,-375347.61,-373317.62,-374944.83,-372574.9,-372379.11,-373807.05,-376906.63,-374387.59
6430.9863,-375786.11,-373714.92,-375336.02,-372979.73,-372834.11,-374285.12,-377438.97,-375288.01
6430.9903,-375950.24,-373857.83,-375476.45,-373124.74,-372997.85,-374462.22,-377629.13,-375611.45
6430.9943,-375640.96,-373572.87,-375196.22,-372838.83,-372673.03,-374125.43,-377245.47,-374966.76
6430.9983,-375245.0,-373205.9,-374841.11,-372471.19,-372260.23,-373693.7,-376767.11,-374165.06
6431.0023,-375356.91,-373311.75,-374948.16,-372577.71,-372374.77,-373816.34,-376907.39,-374389.12
6431.0063,-375805.23,-373723.41,-375356.67,-372994.99,-372843.12,-374306.82,-377460.24,-375307.08
6431.0103,-375974.7,-373872.66,-375507.69,-373151.3,-373016.26,-374489.69,-377660.51,-375647.16
6431.0143,-375644.3,-373566.67,-375203.94,-372844.93,-372672.46,-374125.86,-377253.53,-374980.3
6431.0183,-375249.72,-373205.47,-374842.55,-372474.67,-372258.42,-373689.22,-376771.59,-374175.31
6431.0223,-375345.56,-373299.93,-374936.15,-372564.12,-372357.51,-373795.74,-376901.77,-374381.16
6431.0263,-375801.51,-373720.74,-375353.52,-372987.89,-372829.77,-374297.85,-377459.05,-375307.13
6431.0303,-375971.7,-373873.37,-375505.54,-373143.81,-373004.05,-374483.73,-377662.27,-375653.03
6431.0343,-375652.64,-373579.26,-375210.28,-372845.98,-372670.41,-374129.67,-377270.55,-375000.81
6431.0383,-375250.62,-373211.91,-374844.93,-372470.23,-372249.89,-373687.31,-376785.08,-374181.89
6431.0423,-375354.38,-373310.42,-374946.64,-372567.03,-372350.12,-373801.47,-376920.55,-374385.21
6431.0463,-375801.08,-373722.17,-375360.96,-372984.74,-372814.37,-374294.52,-377471.11,-375296.45
6431.0503,-375965.93,-373874.52,-375510.64,-373142.14,-372991.37,-374476.29,-377667.85,-375638.39
6431.0543,-375625.08,-373557.09,-375192.83,-372820.28,-372637.55,-374098.35,-377251.29,-374960.8
6431.0583,-375240.32,-373205.32,-374841.88,-372458.55,-372239.25,-373664.09,-376774.17,-374154.76
6431.0623,-375346.42,-373305.65,-374940.39,-372554.06,-372351.74,-373778.72,-376904.87,-374360.8
6431.0663,-375803.66,-373725.32,-375356.58,-372978.11,-372829.29,-374284.17,-377461.53,-375287.91
6431.0703,-375977.66,-373878.38,-375512.45,-373139.47,-373013.21,-374478.24,-377669.14,-375649.12
6431.0743,-375662.42,-373588.8,-375222.3,-372847.79,-372690.29,-374135.73,-377278.47,-375011.35
6431.0783,-375256.68,-373218.87,-374853.7,-372471.23,-372271.87,-373693.61,-376787.37,-374192.14
6431.0823,-375348.95,-373304.55,-374940.77,-372559.5,-372369.38,-373798.37,-376908.63,-374382.78
6431.0863,-375791.93,-373707.2,-375349.95,-372972.34,-372831.91,-374291.23,-377454.9,-375294.63
6431.0903,-375973.79,-373866.94,-375515.12,-373142.76,-373022.08,-374492.26,-377671.24,-375657.79
6431.0943,-375651.21,-373569.44,-375218.44,-372841.83,-372687.29,-374136.64,-377273.94,-375006.77
6431.0983,-375248.33,-373204.7,-374850.17,-372466.89,-372266.05,-373692.41,-376779.12,-374181.74
6431.1022,-375340.22,-373285.91,-374934.05,-372552.49,-372362.66,-373793.12,-376894.42,-374361.27
6431.1062,-375794.55,-373703.24,-375352.24,-372980.97,-372837.4,-374297.62,-377451.56,-375284.76
6431.1102,-375962.02,-373858.59,-375505.06,-373140.81,-373014.59,-374486.59,-377661.27,-375645.78
6431.1142,-375635.38,-373552.51,-375198.17,-372828.38,-372668.98,-374123.19,-377256.49,-374990.56
6431.1182,-375233.98,-373187.16,-374826.71,-372447.77,-372247.6,-373678.92,-376762.24,-374162.1
6431.1222,-375339.89,-373288.72,-374925.75,-372548.91,-372354.74,-373791.07,-376890.7,-374354.26
6431.1262,-375793.5,-373707.43,-375340.65,-372972.63,-372823.33,-374286.17,-377448.08,-375272.75
6431.1302,-375984.52,-373883.29,-375514.6,-373153.3,-373015.97,-374497.32,-377676.1,-375653.12
6431.1342,-375666.85,-373595.09,-375223.54,-372860.57,-372682.0,-374152.51,-377284.19,-375014.54
6431.1382,-375261.83,-373226.4,-374855.18,-372485.01,-372263.43,-373710.15,-376788.09,-374191.81
6431.1422,-375339.74,-373295.78,-374929.28,-372558.11,-372344.06,-373796.51,-376890.04,-374356.98
6431.1462,-375794.46,-373716.16,-375346.42,-372982.55,-372818.37,-374296.52,-377448.32,-375279.76
6431.1502,-375981.09,-373884.34,-375513.88,-373154.54,-373014.21,-374500.99,-377672.05,-375660.75
6431.1542,-375669.67,-373599.38,-375225.49,-372869.68,-372694.63,-374160.67,-377289.29,-375031.23
6431.1582,-375252.48,-373219.25,-374846.5,-372486.59,-372267.39,-373703.72,-376787.09,-374190.66
6431.1622,-375337.36,-373297.59,-374930.28,-372568.08,-372357.65,-373793.88,-376895.42,-374353.31
6431.1662,-375785.25,-373705.24,-375341.51,-372984.17,-372826.19,-374288.79,-377447.46,-375270.94
6431.1702,-375978.42,-373880.05,-375514.98,-373167.08,-373031.23,-374507.9,-377684.69,-375665.9
6431.1742,-375658.41,-373587.03,-375224.06,-372873.4,-372702.21,-374158.9,-377297.16,-375030.56
6431.1782,-375229.83,-373193.83,-374827.0,-372466.7,-372257.94,-373682.69,-376773.35,-374169.59
6431.1822,-375313.66,-373274.23,-374905.25,-372536.08,-372342.34,-373764.99,-376874.21,-374323.84
6431.1862,-375784.49,-373707.15,-375335.98,-372969.72,-372824.86,-374277.64,-377442.69,-375262.73
6431.1902,-375979.23,-373876.43,-375505.35,-373143.67,-373021.69,-374488.49,-377670.19,-375655.31
6431.1942,-375680.63,-373595.85,-375226.16,-372863.67,-372705.84,-374154.52,-377290.96,-375039.15
6431.1982,-375265.74,-373213.72,-374846.41,-372478.2,-372273.92,-373699.04,-376787.8,-374200.2
6431.2022,-375336.07,-373285.0,-374914.98,-372547.34,-372346.83,-373778.48,-376882.26,-374346.4
6431.2062,-375783.44,-373695.85,-375324.48,-372964.62,-372811.5,-374271.49,-377432.53,-375264.64
6431.2102,-375987.24,-373878.95,-375503.39,-373155.5,-373023.08,-374496.31,-377671.24,-375677.58
6431.2142,-375679.63,-373596.76,-375216.58,-372873.02,-372704.26,-374165.87,-377294.54,-375062.32
6431.2182,-375266.98,-373224.73,-374837.73,-372488.64,-372279.74,-373714.16,-376793.52,-374224.23
6431.2222,-375330.11,-373285.1,-374899.38,-372545.48,-372348.54,-373781.11,-376877.78,-374354.93
6431.2262,-375783.11,-373700.42,-375315.9,-372968.67,-372821.47,-374276.25,-377434.35,-375272.7
6431.2301,-375980.52,-373875.42,-375495.81,-373151.87,-373030.09,-374492.69,-377674.82,-375676.44
6431.2341,-375685.02,-373604.1,-375219.44,-372875.45,-372725.15,-374167.34,-377311.13,-375074.24
6431.2381,-375266.07,-373221.49,-374834.15,-372484.06,-372289.99,-373703.81,-376802.35,-374226.52
6431.2421,-375330.3,-373284.58,-374895.47,-372543.43,-372358.13,-373771.09,-376888.13,-374352.17
6431.2461,-375774.76,-373692.13,-375301.93,-372950.69,-372820.18,-374259.99,-377430.82,-375259.3
6431.2501,-375968.26,-373861.07,-375469.4,-373121.12,-373015.11,-374470.33,-377658.27,-375652.6
6431.2541,-375668.9,-373582.74,-375187.87,-372836.16,-372699.73,-374139.59,-377286.77,-375040.43
6431.2581,-375274.23,-373226.31,-374825.33,-372471.09,-372284.93,-373702.9,-376801.06,-374214.03
6431.2621,-375331.78,-373283.05,-374883.65,-372530.74,-372348.26,-373771.81,-376881.45,-374337.0
6431.2661,-375784.35,-373699.28,-375300.12,-372954.84,-372821.8,-374270.48,-377438.78,-375258.06
6431.2701,-375987.86,-373887.25,-375485.42,-373144.24,-373036.0,-374496.93,-377684.11,-375678.92
6431.2741,-375692.6,-373619.79,-375218.87,-372875.93,-372732.06,-374175.64,-377318.47,-375080.68
6431.2781,-375268.36,-373236.08,-374833.87,-372486.35,-372291.13,-373713.06,-376805.02,-374224.04
6431.2821,-375329.25,-373294.02,-374885.22,-372541.52,-372351.83,-373774.86,-376883.5,-374341.72
6431.2861,-375779.05,-373702.76,-375298.21,-372956.18,-372816.13,-374263.0,-377434.16,-375254.96
6431.2901,-375996.59,-373898.31,-375497.24,-373154.54,-373037.53,-374496.17,-377688.26,-375689.74
6431.2941,-375694.84,-373621.22,-375222.35,-372873.02,-372720.38,-374166.34,-377318.47,-375088.83
6431.2981,-375274.75,-373237.27,-374838.87,-372480.34,-372275.78,-373701.62,-376806.4,-374235.25
